1.312890000 2.027892587 3.837842575 4.193772400 4.183186806 0.788127238 3.974174303 3.149074477 4.892321892 3.907753072 3.499718594 2.530448291 1.896144315 1.457788572 1.614753200 2.055225579 4.517818542 3.359831056 1.832177879 4.930575889 3.752303429 2.018578891 3.488212652 1.770364432 2.482860060 2.265406631 3.030508204 0.948076623 2.441566463 1.447766428 0.950223439 1.329916044 2.632912485 1.558893084 4.038339398 2.120196419 3.487939430 3.459172921 4.309405635 2.343965489 2.216483313
1.316390000 2.047544148 4.698658565 2.387019472 4.486587428 1.718186237 2.462209305 1.872022771 2.783626070 1.226303730 1.244434269 3.927504707 3.638356763 2.380140232 1.183024878 2.423499933 4.299820489 4.976311679 1.815383145 3.771484254 1.427438104 3.371021605 3.946070116 1.375546927 2.844430467 2.716141698 1.460088302 0.888049682 4.241934952 1.593042748 0.770135023 4.135694989 1.268750730 4.677698557 2.442669474 1.103684754 4.862752329 2.557392276 3.998061626 3.205957844 3.263538733
1.297690000 2.159358322 0.938137807 3.181560143 4.426690520 0.960876639 3.308371995 1.853840943 1.289105285 4.278681991 2.070197473 4.669177128 1.562375702 1.073081424 1.737019706 4.604691469 1.474689764 2.018610312 2.834321171 1.451788669 4.002432165 4.406629678 2.397984329 4.998977938 0.992493854 2.452060745 1.647384074 2.459336267 3.260880112 2.270711372 2.334728411 1.253465864 1.358468759 4.501658479 0.840079215 2.144789727 0.789807499 3.013897804 2.856316693 3.975419035 1.097511418 
1.334680000 1.789378399 1.642485514 4.916040347 4.456483095 3.994444788 3.556248452 4.472755100 2.394218931 1.057720099 4.197845219 3.911255366 4.750057536 1.836213929 1.013706324 1.956707306 2.195538653 3.828684681 3.886405914 4.937720379 4.202986656 2.005008015 3.834837298 3.589199532 0.795513636 2.969975891 3.806226037 3.159831152 3.709743931 0.729172381 2.761410117 4.332231446 2.230968090 1.403342760 1.125205174 3.605849433 2.245553535 4.836959480 2.216467111 1.292659934 4.302564009
1.354340000 1.726919045 4.495212683 1.260223519 2.692391404 2.054322759 2.374519555 4.175464961 3.073583603 4.146185001 4.452648928 4.546301243 2.457422444 1.839590991 4.893175651 3.476567129 1.668503302 2.143516799 4.417381233 4.464915319 1.458066164 2.810127958 2.066758732 4.171207958 4.665650618 1.856611447 0.757503631 2.188794984 4.051547425 3.641091262 3.461009115 2.440169513 3.009075542 3.053936979 4.822351572 1.035575598 3.848975769 4.742805583 3.622655937 2.021408373 3.401658705
1.342040000 1.775082197 2.150004278 4.326363403 3.904624248 1.612437386 3.382253272 2.385766796 3.013740615 4.233162814 2.207127630 4.962399224 3.400159055 4.256000488 2.577268403 2.907315209 3.035239400 2.873762117 1.646215324 4.514033116 4.419467715 2.610750658 1.980203691 3.842643991 1.226820587 3.390187986 1.683701530 1.039752699 3.107589413 3.622859480 3.186492030 3.654608114 2.599987965 3.017702856 2.153820475 3.439792945 2.849257855 0.971951457 4.244051744 4.517661090 1.033080726
1.329280000 1.878144758 4.256564071 1.789388830 4.288499149 1.185211709 3.324670954 2.201886994 0.830004386 2.822611946 3.656463302 1.620102043 4.121656923 3.103162405 2.875362611 4.920512129 1.683149847 3.695407905 0.806626519 2.005065186 4.809145044 2.963767787 4.472165411 4.172981105 1.158850562 0.983254172 3.462833638 2.145868764 2.018559966 2.378893720 1.482582279 4.893330434 3.928336101 2.954625493 0.715566242 4.127984727 3.185128759 4.463254361 3.117723829 2.779146505 1.018143494
1.319060000 1.797633421 1.887822594 4.435815946 4.511597822 3.647270235 1.831205380 3.408936576 2.526745405 1.680565800 2.056460114 3.926785246 2.638202229 0.785581938 2.808023011 3.014412679 2.071105766 2.064845605 4.081745983 2.960786846 2.736383273 2.415823721 1.469435430 4.426639951 0.818222470 4.227721207 0.986363633 3.891096749 4.299168880 4.133636512 4.014481507 4.154187645 1.694951416 4.148788772 1.262014550 1.198340553 1.866175235 1.990277919 2.614955628 2.163335206 3.300692868 
1.286100000 2.122551072 1.738602741 1.770251083 3.121198391 1.107267034 3.314503815 0.971188860 1.103940951 1.534276175 2.020894248 1.544719897 1.431773665 3.329151829 4.272932041 3.682111813 1.335005885 2.451031813 2.374195448 4.223101155 2.161900781 2.923487844 4.420471775 3.302593253 1.258072962 1.952328501 1.528196251 1.078558322 4.603920035 1.884541432 3.313970492 1.374152501 1.894796104 1.979791365 2.221978493 3.809156002 2.733754456 1.565177474 3.638912540 1.595763753 1.553811548
1.323810000 2.010235569 1.792477809 4.823780401 3.890473391 3.164467216 1.647975046 2.471184898 3.453365583 3.417746675 4.265960008 3.540780958 3.336724036 1.002835619 1.985627432 2.577994607 1.392146459 4.269425527 1.689480520 2.788041733 4.926689872 2.960574339 2.771402240 1.759057870 1.298998249 0.742057981 1.460775102 2.573927338 3.612789244 4.981117956 1.561667841 4.653301895 2.641728877 1.560914443 0.944074832 2.494384290 3.702985330 4.974025158 3.918097829 2.557316682 2.250199566
1.333730000 1.605018971 4.198577693 0.857092594 4.410391616 1.686003115 2.102094335 3.267145666 4.019665013 1.822501268 2.592328447 4.287466930 3.511705157 1.760459761 1.241182633 2.988737141 4.689905034 3.796609138 3.670560958 4.108179270 3.245701106 1.528024956 3.729497870 2.544858744 3.012800872 3.344653104 2.405339889 4.464878490 3.812682936 2.019614548 3.941785074 4.341825531 3.366692862 2.123016819 1.150299489 1.645839721 1.898449412 3.441882459 0.864356733 2.987492502 2.150370025
1.324320000 1.932839587 4.646926497 3.337050988 4.617452327 4.331230049 2.658912629 4.809318205 2.156529021 1.525033549 4.253015340 1.689103918 3.814674892 3.613277903 4.061024429 1.790617068 0.913106235 2.417061105 2.167548501 3.070021972 3.616813075 3.787468223 0.718991730 3.890697533 0.960952939 2.583277934 1.211567737 4.212123801 2.314269114 4.856185065 1.177737502 0.974568405 4.695715820 4.733311737 1.947164127 2.073504038 1.881579775 2.273586554 4.508702557 2.657995394 2.123915425
1.329360000 1.764510426 1.293354475 2.601411442 4.644489642 1.716102463 1.683023112 3.014598769 4.808305939 0.986519743 1.182275303 2.496191985 2.569861535 4.580127232 3.068941505 3.364143807 3.749947055 2.283262691 4.354524951 1.863220927 3.370261318 3.896985343 1.837041222 3.927636155 4.362464041 4.636315308 0.944642927 4.634024393 2.335167720 4.498893043 3.227758229 3.486865890 4.795970241 3.458772904 1.725425080 4.864450759 1.520667266 1.305812162 1.406334787 1.404868439 1.388455397 
1.323090000 1.777537377 3.423044344 3.069339499 4.471889237 2.209094840 4.731537581 1.393415336 1.496339575 2.210752760 0.866501065 3.236409860 1.592448201 2.925040931 2.388685393 4.626126812 3.294787865 2.979860616 3.063632566 2.456888481 3.985012643 1.369788495 0.773887645 1.991826383 1.718154963 0.923415760 2.434376100 2.604571305 4.151097208 3.523154578 4.893626366 4.124621415 4.264175876 3.530178483 4.573905575 2.192730607 0.851995559 4.266450257 3.746130807 2.432602465 1.006654840
1.350870000 1.803829595 3.654314983 2.623177266 3.261884700 3.994369045 2.445002563 4.146424451 1.125009042 3.727005401 1.368386114 4.754495432 2.601073945 4.943851933 4.824960744 1.815523697 2.107171369 4.909987176 4.239409242 3.341235391 1.558951034 1.618305900 1.505162629 2.534908205 1.810620136 4.788426287 1.927587320 2.369045235 3.063005265 2.821633819 1.606067317 4.491503995 4.204955414 4.604421291 4.973217252 2.180905935 3.236627217 2.110215208 4.103365889 3.459416475 2.776640141
1.331500000 1.724932682 1.909126291 4.937582631 3.330363198 3.484481967 1.637053079 1.303862302 4.682521693 3.857832804 2.949667735 0.798303841 2.046053022 2.606795716 1.393624237 1.975572095 3.036770158 2.845698163 4.090091274 4.068661538 4.186326486 1.002672388 3.766202448 4.542717021 3.662678714 2.769334071 3.783449883 3.813827453 3.085337921 2.331443510 1.342076228 2.839399152 3.166982012 1.937526681 1.854234287 1.774729460 1.961394181 4.119316381 4.441610341 3.283218514 4.297786244
1.331370000 1.889299490 1.835995521 2.164311605 4.382445795 1.874671345 1.926222258 2.514502461 4.081953754 1.299813868 3.537614180 4.421377925 4.952566299 2.084588758 1.524778031 2.522863770 3.022655810 3.655449176 1.743291519 1.446645405 2.689876519 2.367188937 4.589661531 1.739904624 3.613110029 3.613290636 3.984772573 3.648074331 2.509013465 1.509805429 4.551462384 2.721033761 2.350602651 4.298787022 3.893567517 2.446925380 4.886409807 1.204109333 2.734207005 1.354081861 2.482283040
1.292880000 2.086974836 1.891280472 4.472541293 1.878747223 4.402886240 2.609308764 3.770268064 1.567137627 1.095143507 4.438400671 0.798395690 1.335129404 3.714669735 1.354834163 2.570255474 3.566136872 2.231744049 1.662250478 1.034349938 1.129640314 3.503408357 2.696275918 3.818747655 2.089872484 1.870289793 1.292194383 2.042775043 3.860334885 3.302921289 1.629649371 2.969358568 3.207495435 1.034524396 1.036307318 3.457361330 2.602056507 2.181965680 4.007245886 4.924647719 4.342854385 
1.301760000 2.078444477 1.405298098 4.460529090 3.916618346 3.423300490 1.774652169 4.415729797 4.900819002 1.325863236 1.534835557 3.648212797 1.823596484 2.830062348 0.870148892 2.478712049 1.880363008 4.922839539 0.883301150 2.044351894 3.902766162 4.666228689 2.289554908 4.481699437 4.338013287 1.694675403 1.349974781 2.166403824 2.603807918 1.669511453 1.901458572 3.748701059 0.984856288 2.418250627 2.711619102 1.966126578 0.722021154 1.585659586 2.229379050 4.414720925 1.392325031
1.320150000 1.985343932 3.072081383 2.389900227 0.776723409 4.055787797 3.665355952 0.723688337 3.062298714 4.845614189 4.673683970 1.033828349 2.493493829 0.992052542 2.755398604 1.297684936 4.925826540 0.861291851 2.940011668 1.386355812 2.944298908 1.171452333 3.544942143 2.828939206 4.731033701 3.353894953 3.870558810 0.892453826 3.168160535 1.794005154 4.788805410 4.751151457 0.916230595 3.719010213 4.618644153 1.841047578 4.391701100 0.857420482 4.675457195 1.082759985 4.620477205
1.310780000 1.987360066 3.354932237 3.216678607 1.915123082 1.973891710 4.473121127 4.437272133 2.656407316 4.021790784 3.071455318 1.455890346 2.153127738 2.379713816 3.879968537 1.515004413 1.828119033 1.965831574 4.532695300 3.690023281 3.300470119 4.942850810 2.172460967 1.587157401 3.456670646 1.342204632 3.551052690 1.335942870 4.752483146 2.586412906 2.778826263 2.958032756 3.552114069 2.541590031 0.791518092 1.681876181 0.759648355 1.588960305 3.264958363 0.965723058 1.397806346
1.342440000 1.697663840 3.962362938 2.959485846 4.986181113 2.382187600 3.310726392 4.702548962 1.723167476 3.852529384 3.930189301 4.531081605 1.856082638 3.044312098 2.531954398 3.424043103 4.241620438 3.538410519 4.548282058 0.742724438 3.136731905 1.948477330 2.301647716 3.193199847 2.406488752 4.016349851 2.009577039 1.986233883 3.316236993 2.166925901 4.550795752 0.748066483 2.480473087 2.343531386 4.075036937 4.357257213 2.761982109 1.231609059 3.789273919 4.623077085 2.598305204
1.353720000 1.760278913 3.097341085 2.954615922 2.578132040 4.247594955 4.494261165 3.080128107 3.228763591 1.491102780 4.536636050 2.219116740 1.361514193 3.408339980 2.525960001 4.368840664 1.061219898 3.136469148 4.554805149 4.622246291 2.298190689 2.475508191 3.069939385 1.238436665 4.728986817 1.872945737 4.359432479 1.822624969 3.741462434 4.787542184 2.152729186 1.963925946 1.722428090 4.244280478 3.690621169 2.565329207 4.721321130 4.857177991 4.796881389 4.251588104 1.309944987 
1.311760000 1.861002954 1.008928562 3.882200422 4.690536896 4.689022108 1.884285514 4.134056270 4.577099952 3.388470646 3.732455169 4.815612891 3.462967444 3.459810889 1.669830634 2.200664590 4.569999835 1.195793000 2.483706649 0.705851732 2.950900508 4.568669095 2.303036165 1.599347910 1.737729595 3.744163202 1.921571365 4.113790220 1.260561121 3.256502331 2.843568644 1.665231356 0.814741465 2.434675224 0.792625509 2.321955694 3.440326382 1.069372347 3.167011754 4.966944732 2.324398701
1.293660000 2.173120327 2.758584802 2.112616309 1.914486769 2.514751620 1.100706454 1.575850831 2.100975776 1.733953167 1.604985687 1.212965152 3.940596839 1.196613133 2.877791290 4.924609049 1.803799425 0.923719594 1.041559004 3.621428154 4.117851868 4.528600172 0.953326684 4.960255265 2.049175070 3.855233515 2.867989821 4.434235376 3.893582156 2.515566233 2.924045844 4.003124615 0.977202963 2.105894699 0.707563020 4.572088432 1.054134518 1.839402004 1.944013569 1.114589052 4.740305209
1.322750000 1.914144844 3.292187751 3.102743528 0.994329843 2.952433005 2.201619712 1.230194643 4.315586083 1.449245949 1.330036422 4.615213925 0.774406093 4.714453024 4.713640926 4.472240044 4.634860103 1.959629577 3.879187964 2.299885419 4.215429918 3.184725441 3.351557223 1.457169069 1.377391760 4.756015069 2.188738745 4.325816157 1.307205980 1.879873957 4.810785474 1.302730947 3.011986936 0.866858681 3.503002185 3.354763784 1.995517633 2.737450780 4.236566848 1.860709969 3.482367971
1.333350000 1.892739104 1.178946532 4.500884892 3.560267170 4.050781129 4.974972314 4.468660970 0.703293657 4.448355895 2.814802783 3.327776740 1.276695147 1.286357160 1.211068324 2.622864020 2.441853932 4.962853496 2.590758353 2.036675472 4.608618113 4.486868259 0.847044756 3.538131896 0.748096734 1.586335153 3.386939321 3.984856253 1.606151289 4.763804163 1.262922083 4.446116930 3.852516007 3.933420480 2.533383389 3.933861438 2.321586414 4.659505830 2.947147800 2.169828939 2.684443426
1.362740000 1.735529941 2.135854875 2.248817008 1.173925672 1.406671611 1.071302409 1.753693395 3.329908809 4.791715723 3.192841203 3.160324965 4.639166271 1.288317143 3.165134045 4.964132830 1.630655089 1.836086927 3.263162926 3.883218470 2.796958692 4.873297721 3.792427003 4.625561309 1.713471443 1.402993305 2.833910060 4.650856991 4.583881732 4.079690034 4.015296174 4.837849814 3.502805171 3.091134262 2.677865481 4.254003303 4.821456943 4.774327100 3.383333640 2.875742602 3.528924302 
1.300060000 2.018426331 4.571303304 4.861968202 4.002427831 3.839297938 2.409957310 2.678908826 3.406890255 2.995925269 2.741190589 3.498197081 1.388563866 1.128316365 0.883122778 0.840022379 1.270516860 4.872192428 2.441657474 4.438843540 1.598054398 4.185977298 1.829480998 1.010474382 2.552662117 1.796603345 1.259320597 2.807787447 2.032967967 4.465753482 2.531641622 1.116814523 1.831180357 2.416705849 3.407351606 2.187086171 3.518579865 3.161234743 1.398873636 1.789995603 4.900766624
1.338160000 1.812326365 4.014545469 3.300710378 1.415681793 1.281148304 2.417087405 3.371839866 2.178476794 3.471684257 4.483091691 2.896398132 2.271614613 3.703707146 4.784298058 3.441483164 2.379102910 0.882689148 3.475737310 2.967868006 3.494050934 4.811507902 3.480477420 0.883184252 2.753151650 4.812937681 1.528464999 3.170914270 1.363444836 2.648021009 4.977230524 2.631432320 4.374140013 1.260380159 1.020193185 4.593419935 4.229540353 2.233558787 1.782204933 4.341245558 2.092555293
1.327870000 1.831435003 1.508731416 3.737106280 3.463276105 0.857682189 1.851609782 1.513409132 1.800449905 3.900625250 0.831575113 3.741442282 4.417595036 1.254039842 2.782876567 4.677748739 2.871670368 1.037566342 2.980498100 4.114253757 2.812022424 1.429861707 2.103786413 3.464458626 4.654510400 4.092448041 4.274366035 4.345076147 1.871513075 3.673762453 0.984896572 2.347214535 2.166890871 3.037885539 1.548941311 4.079230329 3.453367680 2.119308693 3.265143282 4.956188209 2.549891300
1.330200000 1.883651277 1.263222328 1.340009199 4.605654343 0.909637010 1.222804671 1.640285923 3.833165560 3.502682082 1.570688380 3.159017921 2.674702130 3.699183467 1.403191432 4.288175118 0.919077833 3.653257557 4.852218862 3.277953259 1.776265130 1.609748481 3.342359640 2.359625897 2.743901232 1.866675847 1.678192538 2.069758101 2.083865548 4.707307872 3.099937919 3.291704410 3.193860903 3.385382491 1.802298234 4.052072216 4.080038043 4.833805870 1.061755360 4.950138979 3.520230660
1.308990000 2.084801392 3.685941002 4.019061960 2.255407346 1.522359596 0.725042083 0.915688477 2.879343686 3.527750311 2.523114550 0.702266502 1.882087596 4.887905263 2.218044303 2.332489700 3.332194957 3.738787898 1.215739084 1.303569506 4.439374897 4.246700490 0.861693628 2.522456138 1.167229027 3.071854638 4.109199301 4.001075313 2.719164210 1.061908634 2.235676970 4.441434114 4.238330451 0.999935827 0.826564942 3.657440007 3.457472933 3.296035321 2.521025622 4.631666665 1.661259202 
1.346570000 1.757716392 4.064806491 1.671448703 4.117571616 3.857225281 4.553934971 3.581498880 2.640412065 1.076590447 4.472760913 2.504150181 2.322941455 2.109783495 3.968001121 1.602708305 4.799670453 2.797420932 2.139743208 4.357621583 3.916310009 1.559979801 3.482099637 3.956491383 4.755018576 1.138208067 2.800855577 2.170747507 2.713777037 3.748892993 2.672040093 4.139517276 2.462099307 2.614904069 1.975738633 3.423280481 3.980405886 4.127714060 2.682259167 2.989845567 4.437512446
1.291440000 2.231992147 1.749125848 4.455523364 3.411891927 2.138468409 3.189799361 2.929773903 2.114873266 0.775511046 4.903175012 1.229803000 3.984729413 4.528706447 1.122008137 2.797286644 0.712057824 2.853894428 1.363130972 3.122762338 2.490788192 1.376242573 1.536100121 0.716561626 3.249808135 1.813884862 2.269611258 2.595785707 1.262416722 4.222050124 1.302199482 4.967314328 3.555134702 3.981489749 0.761711148 3.608923320 2.020662596 1.212044904 4.751936785 1.737850752 1.293224368
1.305060000 1.964252334 2.752440982 2.899927642 0.715529389 2.473927005 4.288888280 4.948861134 1.911564919 2.822054255 0.889267994 3.368540824 4.593193921 1.970532615 4.806493734 0.738070131 3.458148945 3.962483735 0.777400865 3.326968586 3.289773763 0.965321419 3.584006278 1.485735753 1.819991166 1.140962498 2.657414694 4.283028687 2.385887021 1.169285864 1.634676493 3.102309712 2.792733856 4.938067009 1.992616280 2.198835067 1.144668584 2.169498268 3.745578282 4.510672340 3.304333213
1.300710000 1.910979692 4.011526838 2.045139005 1.912223315 1.935893069 1.934240261 2.146521776 2.272344501 1.999210334 2.457226590 1.619551669 3.463143167 0.884755124 4.255245707 1.690790185 4.121112515 4.133203033 2.125868369 4.390701837 2.655373852 0.905655570 2.925357262 4.176481712 1.074021524 3.581024431 4.726553930 2.762104145 1.459211104 2.638275522 0.805658480 3.665265013 1.294673230 2.850805341 1.321494896 2.802648820 3.070442601 4.007029147 0.801280054 1.105259007 3.373119371
1.303390000 1.864159674 3.290043570 2.148383630 4.482745524 1.684971590 4.275669393 0.839590533 1.536525205 2.060372795 0.753904358 3.298656573 0.776232488 3.826866380 1.166379540 0.828368563 0.951313050 1.753663452 4.290312246 3.530956080 2.811470737 3.080406416 2.757117069 2.364815397 3.596726131 0.771047086 4.176645798 4.709546009 3.844008032 3.323863547 3.262284929 3.268903181 0.844879437 2.680829884 3.520092642 2.327260515 2.084037034 2.044300128 3.039988843 2.926566207 2.514895220 
1.336900000 1.784567769 4.183858995 4.306196539 4.685315995 3.952835344 4.864042653 1.833145951 3.592862782 3.678193499 3.904167927 1.427893839 3.123268223 4.730823071 3.230489490 2.438070835 4.479462536 3.677284610 4.181200631 3.684997748 1.958790027 0.763210322 2.253312891 3.394784836 4.469442840 1.755545509 1.932388868 1.354767952 4.016256771 1.660694878 1.662807752 3.734560237 2.421827154 0.846240272 2.786631520 4.353061566 3.334022054 2.093183398 2.821934159 3.372711105 2.418094885
